"variable","site","bias","var.ratio","cor1","cor2","RMSE"
"no","es0118a",1.00276640520111,0.62153001956439,0.700715951642841,0.390265073872038,0.0690767234813638
"no","es0118a",0.983248226422304,0.357092569428627,0.656946079423782,0.466122117066938,0.0939353448287743
"no","es0118a",0.993782099815905,0.365317967801243,0.783359771163556,0.556509023757619,0.0935166254646512
"no","es0118a",0.996369567344059,0.514903832127171,0.692909721322976,0.527899668670903,0.0790096870311408
"no","es0118a",0.990217937918669,0.356255282877315,0.654970001537254,0.413368769347585,0.0964558691363093
"no","es0118a",1.01105127796556,0.545993194451262,0.730140783936707,0.488022648541871,0.0711479374629649
"no","es0118a",1.02214597086679,0.833241960627377,0.720995973952608,0.546215847939879,0.0691604620581421
"no2","es0118a",1.07769490182488,0.678388365730184,0.639266000566825,0.438026335240943,0.125459393567405
"no2","es0118a",1.0059446293826,0.330900139374006,0.642610301220594,0.490985549745637,0.107288673217091
"no2","es0118a",0.987714897299576,0.41522656728686,0.686768239222899,0.564847130071386,0.110302338948948
"no2","es0118a",0.983883584978308,0.466165010277569,0.57009532298135,0.525751785874469,0.106818161039049
"no2","es0118a",0.958822122367876,0.317587615786099,0.609902599346165,0.518254387786279,0.127636556266804
"no2","es0118a",0.986023079216978,0.439775987687259,0.556300384932469,0.433729865410381,0.10171788489773
"no2","es0118a",1.0057928030778,0.371162308153916,0.681916729363741,0.555890149229476,0.105981133287595
"o3","es0118a",1.00803395028546,0.610992817724305,0.805245586497552,0.436801811614043,0.127374792836771
"o3","es0118a",1.01359585891118,0.77764249975742,0.83310285065234,0.424592023808537,0.115187537450747
"o3","es0118a",1.01531494331524,0.609443158450902,0.83758708944757,0.352960553196775,0.133157258137813
"o3","es0118a",0.997675570486103,0.789863411489197,0.821430111500185,0.498173690854249,0.115291096467868
"o3","es0118a",1.01888186182664,0.949750184301946,0.76243376903315,0.481084603829454,0.13002936623388
"o3","es0118a",0.95406718475393,0.516928199957299,0.848847830680947,0.478021670447821,0.14415706243549
"o3","es0118a",0.991977402225819,0.762798653891448,0.790412137602938,0.706799480534877,0.134517440743716
"pm10","es0118a",0.995465481979723,0.300836761799401,0.66935572380358,0.401630270020158,0.0408161354156182
"pm10","es0118a",0.989126331896554,0.272156460194994,0.508205312708463,0.482672554757168,0.0473273032267526
"pm10","es0118a",0.99289746342776,0.251650194825488,0.493314246640161,0.518463982172584,0.0465543764961687
"pm10","es0118a",1.00277539941053,0.189076197078003,0.415006186170051,0.411175143518306,0.0638187456671256
"pm10","es0118a",1.01953636464627,0.394626945055826,0.314578297820828,0.507358762787651,0.0507180635095889
"pm10","es0118a",1.00071261186602,0.189160051075407,0.635158887056515,0.367666482258909,0.0481697322247129
"pm10","es0118a",0.999097885794215,0.355009136656108,0.476353747253076,0.595677225580947,0.042129085109442
"pm2.5","es0118a",0.994610766536474,0.537369785532012,0.522012210251439,0.493297362860464,0.0489639564489594
"pm2.5","es0118a",0.991275749587511,0.405017101009195,0.542651196266033,0.503228330364913,0.0520877530310419
"pm2.5","es0118a",0.98629098214526,0.172807846715112,0.574728607291935,0.506184633505748,0.0697723854669104
"pm2.5","es0118a",1.00692606559455,0.217979630026469,0.498217333677559,0.494068191220659,0.0729588129341031
