"variable","site","year","k","bias","var.ratio","cor1","cor2","RMSE","bias.qq","var.ratio.qq","cor1.qq","cor2.qq","RMSE.qq"
"no","es0118a",2013,1,0.907070669451295,0.854388739739595,0.606965313213709,0.140467123039833,0.0826940765586972,0.921644482452182,0.885660720834272,0.613030724137143,0.139568957451467,0.0825116817348713
"no","es0118a",2013,2,0.920421238305153,0.796597685158508,0.699354128127391,0.177647450958274,0.0715393312216794,0.90386979426985,0.89682573388452,0.706031837929543,0.176731542417762,0.0724739752104039
"no","es0118a",2013,3,0.948122424252552,0.718355891526282,0.750443338364487,0.21059837813742,0.0643495565738125,0.922013363552217,0.895173856108976,0.750903263003903,0.213197982570319,0.0665854823853391
"no","es0118a",2013,4,0.941294854924155,0.660600551653081,0.760978653653638,0.231030603477885,0.0627664673569713,0.903548691133652,0.841078530203078,0.762614577248971,0.236409572465317,0.0645903399572859
"no","es0118a",2013,5,0.952539084721654,0.646595447665805,0.763532001330488,0.24533975166422,0.0623054737289487,0.910108917597315,0.852133834923309,0.766260628676592,0.245000993750072,0.0641465938139892
"no","es0118a",2013,6,0.965965088165088,0.618289100433629,0.773571829167754,0.246449217780909,0.060949486727653,0.923307094151842,0.831681635388291,0.778341916680954,0.248784995833087,0.0621134216680082
"no","es0118a",2013,7,0.978165913293648,0.65434630630964,0.75966382920706,0.246302801896401,0.0626519576177168,0.92860238867085,0.857858184161459,0.763230552852937,0.246016429745087,0.064381681497723
"no","es0118a",2013,8,0.97854736138454,0.648884161318538,0.752433146334941,0.266041990888603,0.0634783720109474,0.924171950097836,0.851266024082832,0.752309007275519,0.267163146889394,0.0657787523563731
"no","es0118a",2013,9,0.979515109600049,0.656574972149113,0.755528134349586,0.267455760132956,0.0631484402185579,0.927268947958903,0.882301615974731,0.754722586655324,0.2672508470843,0.0658425155438723
"no","es0118a",2013,10,0.98746810134126,0.665428188077943,0.748656145068087,0.267255532934908,0.0639854905789938,0.933891521759789,0.91078674669625,0.747145650872283,0.265624417437538,0.0671743006668533
"no","es0118a",2013,11,0.991775707307314,0.674522750010919,0.742713613753637,0.265653603704162,0.0647329204732655,0.938931026884706,0.940205177479561,0.742258136166313,0.265416068388913,0.0682183419042508
"no","es0118a",2013,12,0.993028750493085,0.68560759765374,0.74564713540228,0.276906666003226,0.0644634092118793,0.939257318349975,0.962605755751948,0.746613275642896,0.277962671331536,0.0679993712322258
"no","es0118a",2013,13,0.995128806751272,0.675217761337698,0.74128500941547,0.286966246028,0.0649011221695639,0.940730568832583,0.960668141662382,0.738660099053879,0.283377625425151,0.0690039125835541
"no","es0118a",2013,14,0.999500367596547,0.671007536737785,0.744572189814246,0.284383110325839,0.0644866930710666,0.945177955109082,0.95289295915936,0.744587651676462,0.280158725783689,0.0680597526722675
"no","es0118a",2013,15,1.00256532805009,0.67398049798167,0.741241606714096,0.274903136868651,0.0648962656975815,0.946954286168737,0.970275612306278,0.742122567229381,0.26739529373545,0.0686548562919942
"no","es0118a",2014,1,0.813007860194373,0.479720839196228,0.486928451772817,0.159379914822039,0.111249563336532,0.824415150058629,0.496244847707234,0.499538935702134,0.163511745219517,0.110158736264327
"no","es0118a",2014,2,0.806024614366175,0.433672660059987,0.614972784768106,0.298385156046255,0.0985911444855229,0.803891186404164,0.518832423445894,0.626384858242966,0.299533961746816,0.0980988860048584
"no","es0118a",2014,3,0.820347030509191,0.413078993457511,0.623012167428345,0.280748129610328,0.0973783881190999,0.798478600122688,0.485227676273441,0.630879742730797,0.283300311859372,0.097468763400548
"no","es0118a",2014,4,0.824174697019798,0.391983172294723,0.663914203379065,0.313709027956105,0.0932773004347339,0.800096626780035,0.508322006881358,0.665639558922951,0.313423212020845,0.0937722828615906
"no","es0118a",2014,5,0.832078256357603,0.382451007178035,0.69618185293761,0.307327522555968,0.0899122360339651,0.805243966903536,0.517758042025064,0.696089627793048,0.306537427667778,0.0901551264024785
"no","es0118a",2014,6,0.834371765576897,0.374219180902286,0.697371273052773,0.309036611248262,0.0898278309701017,0.807622933757141,0.533356549656045,0.692481274291331,0.309083983439654,0.0905736680392529
"no","es0118a",2014,7,0.842394123435545,0.379696047092297,0.69237941706486,0.313699973143349,0.090090730766316,0.814615019765074,0.545426664368491,0.6873173788892,0.317137226956647,0.0910680413945759
"no","es0118a",2014,8,0.843392880830655,0.372323256854546,0.69267727051517,0.324027439072952,0.0901170847834296,0.817404854664358,0.548793569573512,0.688750507818996,0.33033042661531,0.0908429801105234
"no","es0118a",2014,9,0.843035363611877,0.365873268055294,0.689637360767249,0.309392495884817,0.090500880089095,0.811556780400769,0.533195131942805,0.686656533206455,0.316905218485189,0.0911622678711368
"no","es0118a",2014,10,0.835391573621739,0.35764384228795,0.688873602235708,0.303215863936881,0.0908458344054807,0.805778729546879,0.536570648480096,0.681253253378556,0.309531272914219,0.0919725024587031
"no","es0118a",2014,11,0.838600479330217,0.353411332502044,0.693581693877744,0.312518280521403,0.0903686684633918,0.803626943442657,0.535814452570633,0.685017878751478,0.319594065074485,0.0915812542590938
"no","es0118a",2014,12,0.841363281013691,0.349326545244228,0.700568003138769,0.32619119983919,0.0896838918069685,0.804282909557412,0.539686658913326,0.687511125265734,0.334931260932023,0.0912872217390164
"no","es0118a",2014,13,0.844039203729863,0.348426847162728,0.711464328301613,0.326418607041909,0.0885684621430024,0.808502430409673,0.543265313949961,0.704876904393443,0.33202548729111,0.0890884402307066
"no","es0118a",2014,14,0.844356064724687,0.339921108859917,0.70618516622241,0.326082139223443,0.089225404215395,0.80657825557253,0.531378179428442,0.698149223607615,0.332335521683598,0.0899151524259432
"no","es0118a",2014,15,0.846225272407277,0.342654684631793,0.701500361126239,0.336973041511858,0.0895916966332015,0.807728979599872,0.539334913141796,0.688069334603343,0.344152389817329,0.0911259347036305
"no","es0118a",2015,1,1.08534799829923,1.16563447682205,0.674893684667718,0.212215333084394,0.121793848226518,0.999556537532248,0.767572610289589,0.699781434149853,0.21045278365024,0.106085200806125
