"variable","site","year","bias","var.ratio","cor1","cor2","RMSE"
"no","es0118a",2013,0.891208960237369,0.804105187284793,0.635522118171236,0.148708327338921,0.0790222736459643
"no","es0118a",2014,0.79315073557035,0.418658386232656,0.472987212856311,0.185511704229786,0.111784599073036
"no","es0118a",2015,1.08064322250552,1.14512256541493,0.635381925238594,0.220802892114505,0.12814511039484
"no","es0118a",2016,0.921055412481563,1.12898062119841,0.622684702813522,0.287447805546014,0.0985971201095585
"no","es0118a",2017,0.880685383307942,0.656746430680896,0.535479077750934,0.21642076026883,0.113197106411855
"no","es0118a",2018,1.12989025578618,1.08705063015194,0.683230361806368,0.334870557736538,0.0843798849751529
"no","es0118a",2019,1.41810753060927,1.48029336526717,0.640251343001565,0.258684583916403,0.0921445293103206
"no2","es0118a",2013,1.35367095840149,1.2630423837457,0.485638706632238,0.217090329381273,0.135919886729542
"no2","es0118a",2014,1.01193697187216,0.72856555583708,0.369386483023552,0.262278700715991,0.145835057360663
"no2","es0118a",2015,1.00361824171396,1.04173605212059,0.546637344057812,0.372345797760815,0.144175844317614
"no2","es0118a",2016,0.917724677046737,1.13273758236572,0.463628556867623,0.280425030074632,0.137656439586702
"no2","es0118a",2017,0.851489233222528,0.884723375565816,0.54190758269238,0.39534972721372,0.144457764806466
"no2","es0118a",2018,0.918757827913676,1.11642948391648,0.536942239910176,0.246618771713725,0.120931298419403
"no2","es0118a",2019,1.03046158620082,0.992350753524221,0.531770395378185,0.202549515551273,0.139176382136149
"o3","es0118a",2013,1.08332666081648,0.926017747631591,0.750629143933313,0.306552604228181,0.15196133493139
"o3","es0118a",2014,1.02268600005948,1.01178482913934,0.704917219019393,0.251472470161586,0.157907372396371
"o3","es0118a",2015,1.00461281939337,0.858867309207693,0.783105896217931,0.226091553736202,0.152762139201296
"o3","es0118a",2016,1.04784881369053,1.2570062349771,0.789734664388999,0.269837367217041,0.141198439802785
"o3","es0118a",2017,1.04354159257447,1.5073963081801,0.751641433673365,0.186835307259622,0.153083344195162
"o3","es0118a",2018,0.87726386455371,0.859506810706332,0.791075830272556,0.37368289342248,0.15730500145883
"o3","es0118a",2019,0.955817716598591,0.946172348819721,0.740943736626935,0.462983444029013,0.155276566761089
"pm10","es0118a",2013,0.848840203207172,1.50456144076513,0.346046419809866,0.144594765886103,0.0705151208693059
"pm10","es0118a",2014,0.854877922465251,0.862371307176861,0.371689345342732,0.0355263749090717,0.0591682164871743
"pm10","es0118a",2015,0.942703593738058,1.01829888877392,0.377625079117683,0.1590025512438,0.0594033968511369
"pm10","es0118a",2016,1.07515138375009,0.703968478303496,0.352154173829073,0.123023076036978,0.0741843794501188
"pm10","es0118a",2017,1.26799888668426,2.2620014282374,0.270810032331075,0.109675957029992,0.0749768654556959
"pm10","es0118a",2018,0.997589546329406,0.594269746257257,0.467545079536389,0.054429642594037,0.0564126355267418
"pm10","es0118a",2019,1.06746138540462,2.311558300343,0.391570823994049,0.363464354319474,0.0693475793096754
"pm2.5","es0118a",2013,0.850990842873074,2.09193309899559,0.402747432781387,0.213902893479019,0.0785043189779059
"pm2.5","es0118a",2014,0.880511698743645,1.21551677210373,0.413041150308589,0.0984708351899223,0.0704671389106448
"pm2.5","es0118a",2015,0.920234677128895,0.877067030624782,0.421546474211936,0.215653989548193,0.0857445196516497
"pm2.5","es0118a",2016,1.11106918789571,0.863876443530514,0.43652033535523,0.204772889701419,0.0866046605556224
"pm2.5","es0118a",2017,1.20010152795353,1.69802677568437,0.360415993887004,0.181403336856329,0.0822882198803629
"pm2.5","es0118a",2018,0.961130488123359,0.537143383194782,0.331308927064183,0.208608561229328,0.0864463071385546
"pm2.5","es0118a",2019,1.1287566923434,1.32502916167269,0.406221568990967,0.327533545243751,0.085074622339007
"no","es1438a",2013,1.01801289265504,1.70757677212531,0.389663458274176,0.0240419337272402,0.10994558603218
"no","es1438a",2014,0.842704802742479,0.807568200470507,0.286417589150653,0.160139833757606,0.100641719915905
"no","es1438a",2015,0.918460773345599,0.76152515774292,0.473552893932425,0.0706103873160379,0.121367145554347
"no","es1438a",2016,1.03438304726087,0.785219619023073,0.453567701289782,0.0299791175828457,0.108973147872055
"no","es1438a",2017,0.950109669662519,0.889710412288206,0.295803773995284,0.0349006410913211,0.116305991335864
"no","es1438a",2018,1.05588743289553,1.32337967937089,0.378017377163085,0.0454798316832989,0.111754726102764
"no","es1438a",2019,1.27377095928479,1.34142605995155,0.333935400925663,0.0776251602103632,0.101317260338195
"no2","es1438a",2013,0.880776909935875,1.11706403631257,0.322079565226217,0.208385350927931,0.186037606507926
"no2","es1438a",2014,1.03480781856534,0.986909830202165,0.356745736409519,0.261605067691561,0.157479578253686
