"variable","site","bias","var.ratio","cor1","cor2","RMSE"
"no","es0118a",1.03469650687246,0.620531745391977,0.670032726660448,0.382260106366424,0.0722439559881175
"no","es0118a",0.835768525807957,0.368017253781825,0.629079888378733,0.468469719869112,0.0964597703378744
"no","es0118a",0.933527368793803,0.338785760623,0.761000215047301,0.542863693480521,0.0973695285937077
"no","es0118a",0.969205182713334,0.499699943590011,0.670201568662067,0.53294456139609,0.0813503454202416
"no","es0118a",0.914140646672625,0.360412535202974,0.635130021337231,0.416003883010562,0.0982981583316946
"no","es0118a",1.13228465060038,0.550121254437481,0.704104152794163,0.478160744190044,0.0739982107657645
"no","es0118a",1.30731353938614,0.879427213332083,0.689052090571384,0.54589896845591,0.0728782526683003
"no2","es0118a",1.44711336541982,0.683017175182353,0.6241011077139,0.431000397872931,0.126818467082005
"no2","es0118a",1.02913833709061,0.336602830135848,0.624618983291051,0.48574462471613,0.109133312004332
"no2","es0118a",0.945441842314019,0.375229392040894,0.670648703765491,0.55469054665239,0.112888104966614
"no2","es0118a",0.934809640107257,0.464432725499075,0.559275672333676,0.533613583191514,0.107805224312283
"no2","es0118a",0.843035690930318,0.315335866669015,0.591482862432003,0.515967148580739,0.129270980112714
"no2","es0118a",0.943489993290802,0.448306673198752,0.544974056897809,0.42468258764502,0.102710791006412
"no2","es0118a",1.02434578917757,0.395097830632573,0.663619205722576,0.549270385409071,0.107924288542767
"o3","es0118a",1.03261423703142,0.611014922360312,0.818994140599164,0.44716659826073,0.123621730780359
"o3","es0118a",1.04418469495459,0.7521772393748,0.839362395398364,0.4212238660023,0.11273798297565
"o3","es0118a",1.05156213519537,0.61648777680136,0.847192796401199,0.354302864899364,0.129560865936898
"o3","es0118a",0.992091289527777,0.84057555027746,0.838210527651011,0.488970319813916,0.110617089894699
"o3","es0118a",1.07381016777283,0.913434867800476,0.78380464043984,0.480088566493363,0.12399379764994
"o3","es0118a",0.856430770508076,0.538389428820728,0.861049469912379,0.481511012953875,0.139316921391402
"o3","es0118a",0.965809598631717,0.667218273013894,0.816407711526697,0.71432380664559,0.126120730960551
"pm10","es0118a",0.942417973222233,0.305473146834454,0.667337731362229,0.404948217327411,0.0408732805997137
"pm10","es0118a",0.875246449380451,0.274109716078764,0.505016088498554,0.480574628793064,0.04738547017486
"pm10","es0118a",0.920630481889745,0.249348565855059,0.491619545024506,0.517213695858567,0.0466103352589937
"pm10","es0118a",1.03345531695462,0.186331419063364,0.414928999181379,0.411194429931615,0.0638104837739695
"pm10","es0118a",1.28044836860078,0.387849380841495,0.314100194513533,0.505571854578002,0.050652188404715
"pm10","es0118a",1.0093354326805,0.189272612845961,0.632111162637008,0.370114420921816,0.0482684532006199
"pm10","es0118a",0.990272161849775,0.361505146676036,0.475593396046777,0.594482642025447,0.0421852378061662
