"variable","site","year","ntree","bias","var.ratio","cor1","cor2","RMSE"
"no","es0118a",2013,50,1.00782824567792,0.733463805269239,0.788918624007844,0.294242416542527,0.0593556049286206
"no","es0118a",2013,80,1.00466575771462,0.743549150157484,0.788294403651437,0.308934174653437,0.0594997907718274
"no","es0118a",2013,100,1.0158348320247,0.797905042642782,0.791248758675583,0.315622644194734,0.059539861998395
"no","es0118a",2013,150,1.0081961564413,0.735588062449052,0.787857550288336,0.308587135117239,0.0595103403725611
"no","es0118a",2013,200,1.00262036874487,0.639451149337539,0.797848964532223,0.319058262017962,0.0578787249456468
"no","es0118a",2013,300,1.00929653695476,0.742019597580498,0.786363315318177,0.315271144186851,0.0597523954764504
"no","es0118a",2014,50,0.841258692148374,0.342811669960935,0.753591349543721,0.37969037240361,0.0845094354228768
"no","es0118a",2014,80,0.872672289444539,0.438674303199966,0.730559131903701,0.357204913050446,0.0847637093635141
"no","es0118a",2014,100,0.87057803449993,0.431269042094263,0.739584122820474,0.366946321571688,0.0838322342356619
"no","es0118a",2014,150,0.868334523094993,0.429262862102935,0.737341469523746,0.354119514047517,0.0841582258118246
"no","es0118a",2014,200,0.842977568010563,0.338048248944894,0.745349666331678,0.355279542945486,0.0854259325590892
"no","es0118a",2014,300,0.866972159424232,0.42844967928432,0.734322352624007,0.362777065324129,0.0845415202764085
"no","es0118a",2015,50,1.05793478929179,0.708267747343433,0.846583012851793,0.537578512832374,0.0770703380144093
"no","es0118a",2015,80,1.06228472508022,0.673598888872373,0.839600573683972,0.492163098237612,0.0787357199921683
"no","es0118a",2015,100,1.06473138029225,0.699788822546011,0.849295149961504,0.527322427956849,0.0765481272736836
"no","es0118a",2015,150,1.06952951001278,0.718725821197551,0.841182630974425,0.518043548707175,0.0784339455833574
"no","es0118a",2015,200,1.06258745689928,0.690765636662966,0.845483374483894,0.530032835159731,0.0773996396358099
"no","es0118a",2015,300,1.06722635250366,0.71760943542602,0.843567474302204,0.523423659859315,0.0778652165373383
"no","es0118a",2016,50,0.986927003069126,0.891286975147153,0.790241718717096,0.42211613762565,0.0691187139960789
"no","es0118a",2016,80,0.969631993649189,0.720155227495504,0.787990171907013,0.396652013357303,0.0677553732491089
"no","es0118a",2016,100,0.981257773214277,0.868362500025082,0.798467338727016,0.429923621429921,0.0674776056611274
"no","es0118a",2016,150,0.992781494068589,0.897428262548724,0.795479924109669,0.426969274662319,0.0683313237287066
"no","es0118a",2016,200,0.967237500060346,0.702214762051721,0.797843060764405,0.40965998055475,0.0661906100843689
"no","es0118a",2016,300,0.974344545642418,0.743734151921977,0.791443981803555,0.411595960724007,0.067366697696157
"no","es0118a",2017,50,0.94170259629687,0.521890499756025,0.706899340338792,0.331674814807102,0.0897273808590916
"no","es0118a",2017,80,0.918429579491092,0.419239493697626,0.694937203917144,0.333970954376827,0.0916360296990407
"no","es0118a",2017,100,0.915751833257788,0.40481236408502,0.699393639804064,0.304401521100493,0.0912788194301625
"no","es0118a",2017,150,0.921631481203812,0.423946470518619,0.704351646765263,0.322228688302036,0.0904910536171348
"no","es0118a",2017,200,0.941128437458941,0.519773928215644,0.70974074885084,0.347759145518103,0.0893630224543646
"no","es0118a",2017,300,0.947197151052855,0.523163024919473,0.711415979839115,0.346427095206233,0.0890975704750016
"no","es0118a",2018,50,1.01721477337698,0.501823871408591,0.835441317836789,0.376085488193784,0.0578981846459855
"no","es0118a",2018,80,1.01149144948395,0.504409870134158,0.829395208621769,0.385853704630295,0.0586202859445025
"no","es0118a",2018,100,1.01520639016412,0.500308667997917,0.839360079194169,0.356638141140975,0.057412075090988
"no","es0118a",2018,150,1.01733142960947,0.490293126725618,0.839719614923286,0.362691294828577,0.0575479182599205
"no","es0118a",2018,200,1.02358692880829,0.497578879238802,0.843259630777403,0.368478993686173,0.0569778429834273
"no","es0118a",2018,300,1.05429705836596,0.49868002318168,0.836848786162545,0.387653863756243,0.0579687906051312
"no","es0118a",2019,50,1.36036370178322,0.631277218176588,0.772745104915209,0.359288285642171,0.0633113781990632
"no","es0118a",2019,80,1.28308013646792,0.621973191481602,0.777688862303454,0.309069034684087,0.0605634022345569
"no","es0118a",2019,100,1.35502529044429,0.646725149365117,0.764327155840795,0.362797269369385,0.0640457127149674
"no","es0118a",2019,150,1.28956694403097,0.646758536698175,0.798853014019648,0.318084555630664,0.0584426151913514
"no","es0118a",2019,200,1.28581500248473,0.630571380272455,0.790592211282668,0.320316434483521,0.0592500986336988
"no","es0118a",2019,300,1.35209343741791,0.619372366851775,0.77384830017078,0.357809408117074,0.0629235208088028
