"variable","site","year","ntree","bias","var.ratio","cor1","cor2","RMSE"
"no","es0118a",2018,10,1.02560937178925,0.469182724719852,0.81791749467841,0.377229392710225,0.0606341676155633
"no","es0118a",2018,20,1.02806426863073,0.503245156129711,0.818552369627923,0.343588482461362,0.0600505551257393
"no","es0118a",2018,30,1.03103670269564,0.496038455850487,0.832640269000276,0.348180366512489,0.0584010286554099
"no","es0118a",2018,40,1.02392218630602,0.500051292766663,0.836078480183704,0.357532642081601,0.0578660867367503
"no","es0118a",2018,50,1.03198329929871,0.532913423823506,0.831018990791051,0.350944342614139,0.0580827551330963
"no","es0118a",2018,60,1.03233329996049,0.509696053988489,0.840679647963746,0.349740877952231,0.0571445903100604
"no","es0118a",2018,70,1.02377002595219,0.494949943301246,0.840794259548839,0.356936925694793,0.0573456366880765
"no","es0118a",2018,80,1.02570212350241,0.51118391046591,0.84011035531439,0.354208235635555,0.0571660111432565
"no","es0118a",2018,90,1.05694423424329,0.500983806296677,0.831446790162074,0.351678467018643,0.0586429598372383
"no","es0118a",2018,100,1.0506604380467,0.477309303450386,0.831277053280146,0.353137347941459,0.059014015575463
"no","es0118a",2018,150,1.02337390906164,0.503225861037964,0.840363393882147,0.377882591100064,0.0572558051487464
"no","es0118a",2018,200,1.02448305252931,0.518688083646887,0.844696810040731,0.381605630961294,0.0564303353109256
"no","es0118a",2018,250,1.05095990142505,0.488980329130387,0.840479272978641,0.378866212585765,0.057648568401585
"no","es0118a",2018,300,1.02287625745351,0.496832113525625,0.847349252065994,0.363455145730528,0.05645381614697
"no","es0118a",2019,10,1.28855848924665,0.6458700255167,0.770234898524383,0.303749443526263,0.0615426545600951
"no","es0118a",2019,20,1.28303564860375,0.643046719787689,0.785012245810283,0.307465966977352,0.0597978029492683
"no","es0118a",2019,30,1.26217730392944,0.616926343902048,0.808898425441725,0.304340380039783,0.0566080986644245
"no","es0118a",2019,40,1.27783782845036,0.641086572615213,0.780923332589349,0.324749339393308,0.0601061084479831
"no","es0118a",2019,50,1.28339966476473,0.6214411573759,0.784014790910957,0.311710832342532,0.0598958091978303
"no","es0118a",2019,60,1.29416000080483,0.662883103362788,0.794403215220299,0.310060529475308,0.0590859863159914
"no","es0118a",2019,70,1.27770024987343,0.612720710165763,0.799967127697977,0.32065016999402,0.0580169237540044
"no","es0118a",2019,80,1.29127676585287,0.64675822653856,0.782115345536457,0.311441396968522,0.060337711474888
"no","es0118a",2019,90,1.29086603385127,0.663397013287173,0.78439138760545,0.319811622009476,0.0601135605107338
"no","es0118a",2019,100,1.35731574210564,0.627996162848116,0.773499737563976,0.352183839571526,0.0631330161960439
"no","es0118a",2019,150,1.2830672195329,0.643295252526282,0.78711548532761,0.314137287519723,0.0595684243441866
"no","es0118a",2019,200,1.28923102542203,0.653052437126464,0.794048916206626,0.316870858932729,0.0589768460958142
"no","es0118a",2019,250,1.28609088093273,0.639188696856904,0.793291972940943,0.318757113123122,0.0589642161248681
"no","es0118a",2019,300,1.34781443668158,0.630895942495291,0.776586959630834,0.359806172052946,0.0625245202955772
"no2","es0118a",2018,10,0.900448587635753,0.5560909614211,0.671933970477866,0.421682441222641,0.0939833644544352
"no2","es0118a",2018,20,0.903609450458966,0.547514251275317,0.689941230214771,0.417376425000511,0.091558077407865
"no2","es0118a",2018,30,0.906244684796454,0.486352434556385,0.702874601019776,0.440134982466683,0.0896862092605897
"no2","es0118a",2018,40,0.903550929278728,0.507493558573842,0.697576778050446,0.455524909462051,0.0905553994086935
"no2","es0118a",2018,50,0.906312232193912,0.520225598097633,0.688427812192869,0.453323076090625,0.0913460385189306
"no2","es0118a",2018,60,0.907178815200255,0.516157859202592,0.695440937311193,0.46595634078004,0.0904579295088807
"no2","es0118a",2018,70,0.908192247442312,0.502402979600593,0.693638625531544,0.434573181384587,0.0905345640405843
"no2","es0118a",2018,80,0.904668705281181,0.476487509257591,0.706283686882907,0.461087868983934,0.0894779664899421
"no2","es0118a",2018,90,0.904429854326296,0.494101388841206,0.702413980261475,0.454637179627056,0.0899149638767328
"no2","es0118a",2018,100,0.905269817354467,0.503139705372473,0.704193877098788,0.456422247772034,0.0896344996438893
"no2","es0118a",2018,150,0.9060472379092,0.484736998026996,0.704163901302153,0.448449063274345,0.0895638812838615
