"variable","site","bias","var.ratio","cor","RMSE"
"no","es0118a",1.00136372594679,0.232916175711306,0.453932636292261,44.7696381959013
"no2","es0118a",1.00897828271054,0.36146858239302,0.530837122835221,57.1444836719252
"o3","es0118a",0.997962137004635,0.254038948125374,0.476817500905577,46.7882484449894
"pm10","es0118a",1.00116245223176,0.284218879224425,0.526217028006249,25.4163783079035
"pm2.5","es0118a",1.00132967241044,0.280214273080333,0.505161234703269,12.8547533347732
"no","es1438a",1.00131769647685,0.187449827989634,0.405719308463463,45.8946743032273
"no2","es1438a",1.00479110986904,0.288835164762049,0.49807047657191,56.5571349898894
"no","es1580a",1.00232633024949,0.233915017249823,0.442452933745482,17.5472130970957
"no2","es1580a",1.01268985595445,0.250727236789962,0.413845821715718,33.981442306274
"pm10","es1580a",1.00595659367471,0.223321479571066,0.420821243938774,23.5558016405966
"no","es1340a",0.999730311656861,0.260876287814945,0.474332817450972,10.9258658118767
"no2","es1340a",1.01616396310263,0.612120979966526,0.670236471986886,20.2615265159539
"pm10","es1340a",1.00152483278611,0.371350528925029,0.573826535489426,34.92123846341
