"variable","site","year","k","bias","var.ratio","cor1","cor2","RMSE"
"no","es0118a",2013,1,0.891208960237369,0.804105187284793,0.635522118171236,0.148708327338921,0.0790222736459643
"no","es0118a",2013,2,0.925394001925679,0.831542469706357,0.713506694071872,0.206908643681857,0.0703173882220196
"no","es0118a",2013,3,0.936752173503136,0.69063271635534,0.743580912878078,0.237686572166793,0.0650565373565725
"no","es0118a",2013,4,0.943584752867209,0.639458319609839,0.755664969649993,0.2263008234126,0.0632797280832075
"no","es0118a",2013,5,0.958557539944957,0.624691544926292,0.763330083142614,0.221688039111549,0.0622165213135159
"no","es0118a",2013,6,0.971563571986282,0.655433656223568,0.769779358913412,0.245655059443715,0.0614680110756936
"no","es0118a",2013,7,0.971159289781605,0.644707266867794,0.757810123228085,0.246154969786207,0.0628589140718631
"no","es0118a",2013,8,0.977623414422977,0.653920442083146,0.744199377380377,0.254113293885176,0.0644655146947555
"no","es0118a",2013,9,0.979292600224967,0.660542834243022,0.738397700544456,0.273573583538013,0.0651689689354578
"no","es0118a",2013,10,0.98683291132729,0.668468359724482,0.742608309991607,0.259217301972095,0.064713181516806
"no","es0118a",2013,11,0.99208076502732,0.668289230818227,0.740223164585536,0.257107338575477,0.0649804166835758
"no","es0118a",2013,12,0.989350111653533,0.653364024911964,0.740414756822479,0.276022981705378,0.0648677125073801
"no","es0118a",2013,13,0.99032890563216,0.643339693963097,0.743403933004004,0.281245491083,0.0644669309853014
"no","es0118a",2013,14,0.99633735194578,0.655201502872241,0.73413903182769,0.275549380511217,0.0655886608275544
"no","es0118a",2013,15,1.00212850127599,0.669369725702361,0.744287157574207,0.268920089478592,0.0645097689738988
"no","es0118a",2014,1,0.79315073557035,0.418658386232656,0.472987212856311,0.185511704229786,0.111784599073036
"no","es0118a",2014,2,0.804246641230244,0.421923828017948,0.588285877975335,0.302576346576723,0.101155340118307
"no","es0118a",2014,3,0.821422967290545,0.403031760933092,0.646052348882943,0.28423153183555,0.0950812036442545
"no","es0118a",2014,4,0.832046768149176,0.399576728546268,0.685497737242632,0.333672053323778,0.0908611315775742
"no","es0118a",2014,5,0.829941652345862,0.379735809194432,0.696793572374486,0.31457387525406,0.0899295511546192
"no","es0118a",2014,6,0.826692709564436,0.370760482886464,0.699488961853456,0.274688718633571,0.0898392908382953
"no","es0118a",2014,7,0.831218506181773,0.374917975523208,0.70018267142929,0.291113583354092,0.0896098607709969
"no","es0118a",2014,8,0.833670212577363,0.358398980147689,0.706235206605811,0.301511542979819,0.0891650595541664
"no","es0118a",2014,9,0.834792433976505,0.356929474866044,0.697699069166496,0.292834181061413,0.0900044278657966
"no","es0118a",2014,10,0.834733539832203,0.351710179554165,0.691062218366944,0.280631481268002,0.0907249912268381
"no","es0118a",2014,11,0.843613059128324,0.358047408868188,0.698314845008278,0.296523530550244,0.0897283579354194
"no","es0118a",2014,12,0.845880740025092,0.355674691252045,0.699102068505719,0.31217240346824,0.0896341715001181
"no","es0118a",2014,13,0.845113235958662,0.354075543736033,0.697394079238281,0.317257359317063,0.0898416767007976
"no","es0118a",2014,14,0.842316749752683,0.341498188332548,0.70837270746578,0.321088900634081,0.0890307284691367
"no","es0118a",2014,15,0.841514179339944,0.338626287873271,0.704855013419969,0.325082727769977,0.0894399225071596
"no","es0118a",2015,1,1.08064322250552,1.14512256541493,0.635381925238594,0.220802892114505,0.12814511039484
"no","es0118a",2015,2,1.01553659490163,0.634934853928082,0.702347319721865,0.264277822048801,0.103547778963535
"no","es0118a",2015,3,1.01569540937136,0.59185891232023,0.729634778740917,0.271676894852301,0.0987782722433876
"no","es0118a",2015,4,1.01849184798525,0.557347447663799,0.749954677439852,0.31005340992848,0.0953997624225323
"no","es0118a",2015,5,1.0132906609009,0.550609004474815,0.749126750896027,0.334700769223615,0.0955261125262255
"no","es0118a",2015,6,1.02122863320148,0.563518082819259,0.767528602444916,0.325390648535525,0.0924881507362996
"no","es0118a",2015,7,1.02139080535625,0.554624502710811,0.76859760103712,0.30355126652583,0.0923361549038969
"no","es0118a",2015,8,1.02114557389499,0.542677191253665,0.775689378695642,0.308480764893596,0.0912028990875676
"no","es0118a",2015,9,1.01308601743039,0.515730582644736,0.782553916713792,0.310731375195217,0.0902555146159257
"no","es0118a",2015,10,1.01011727928945,0.512930708697964,0.785056212879517,0.330216656239207,0.0898655874746259
"no","es0118a",2015,11,1.00325412063543,0.500126310397306,0.788827135460532,0.342670798335079,0.0893924673532713
"no","es0118a",2015,12,1.00632347054671,0.494032960285557,0.783836618946584,0.3397065665046,0.0902902981959425
"no","es0118a",2015,13,1.00377892396437,0.479606466682161,0.786252822909439,0.333498687689692,0.0901077467366982
"no","es0118a",2015,14,1.00375862005467,0.474413829052903,0.7868205072553,0.351841968917099,0.0901004340475988
"no","es0118a",2015,15,1.0056124198757,0.473943198309104,0.784994710026905,0.346804529981996,0.0903991188752506
"no","es0118a",2016,1,0.921055412481563,1.12898062119841,0.622684702813522,0.287447805546014,0.0985971201095585
"no","es0118a",2016,2,0.899450726900919,0.869022597750969,0.707784366507257,0.292811323714209,0.0818957014213836
"no","es0118a",2016,3,0.908743621824201,0.737273553703087,0.732105307759063,0.35268428112041,0.0765066380228681
"no","es0118a",2016,4,0.905292786128166,0.669465085413203,0.752977177847205,0.338794913253291,0.0731463477938067
"no","es0118a",2016,5,0.909350190977807,0.701136032915731,0.752191721520084,0.336717995850284,0.0734188761744828
"no","es0118a",2016,6,0.91028894057392,0.67243289198536,0.743904673545466,0.330943971797977,0.0742897178095281
"no","es0118a",2016,7,0.903734038931888,0.64170794871957,0.74703758446973,0.34690236358762,0.0737899163790105
"no","es0118a",2016,8,0.90778897759204,0.62327381768823,0.751920677538874,0.346771707317678,0.0730010945961643
"no","es0118a",2016,9,0.914581794587699,0.649003700736557,0.745210469548693,0.344668775939777,0.0738919034783487
"no","es0118a",2016,10,0.925055469840091,0.667352902500665,0.752343866550221,0.327896947111409,0.0729114555123777
"no","es0118a",2016,11,0.922933686173641,0.642705970877331,0.750750953627295,0.339326314063053,0.073008088530639
"no","es0118a",2016,12,0.931032067435332,0.656459834867003,0.747334298968739,0.3310014604321,0.0734296637657904
"no","es0118a",2016,13,0.933946580682518,0.658294432437402,0.736450288982795,0.329121664012744,0.0748308673357399
"no","es0118a",2016,14,0.930438910620736,0.643201742558168,0.739838758021466,0.343464655420989,0.0743321357763353
"no","es0118a",2016,15,0.933853129494737,0.638291206595017,0.745096356719266,0.346920416038829,0.0735808954306223
"no","es0118a",2017,1,0.880685383307942,0.656746430680896,0.535479077750934,0.21642076026883,0.113197106411855
"no","es0118a",2017,2,0.909699748315497,0.595513227847532,0.65478198796623,0.23839858934261,0.0973007990298589
"no","es0118a",2017,3,0.89433080424453,0.48487494673941,0.693899483170334,0.255315386101837,0.0919125304581091
