"variable","site","bias","var.ratio","cor","RMSE"
"no","es0118a",1.00043907698842,0.28723767878976,0.503497893809015,0.0743060288718073
"no2","es0118a",1.00669654419321,0.3945299811726,0.553854468960503,0.098612251393206
"o3","es0118a",1.00037752652226,0.295550399658053,0.513994599747309,0.107270497704563
"pm10","es0118a",1.00040561250381,0.267602528773011,0.497902509268267,0.0460067590948097
"pm2.5","es0118a",1.00072340354803,0.281406679919679,0.513346111481988,0.0595799549900337
"no","es1438a",1.00065562971722,0.189235005537932,0.399227052624867,0.0751286574484782
"no2","es1438a",1.00527285602076,0.268397690725937,0.505204355321035,0.122484115996644
"o3","es1438a",1.01314060200455,0.541492225254825,0.651612404646332,0.122071208037432
"no","es1580a",1.00040215286654,0.247460094777071,0.451836263167181,0.0630907548673721
"no2","es1580a",1.00716514548442,0.252073897163901,0.430822981812935,0.119589126792397
"pm10","es1580a",1.00432110196474,0.215179296068524,0.435552603790538,0.131537952088985
"no","es1340a",0.997780139399535,0.272689668862006,0.488870240282952,0.089770154336204
"no2","es1340a",1.00838232320476,0.549217936001299,0.701123564909527,0.0857078187116074
"pm10","es1340a",1.0019620825921,0.220518868599861,0.359191170309053,0.0238732906844561
