"variable","site","bias","var.ratio","cor","RMSE"
"no","es0118a",1.00568557594834,0.264704587273863,0.486322842765021,0.0753792282850137
"no2","es0118a",1.01245214272328,0.412809049809978,0.554313820375319,0.0990150299763464
"o3","es0118a",0.998275035215334,0.280019162101079,0.506140167895413,0.108441194735649
"pm10","es0118a",1.00652722439835,0.311236481075818,0.487857746693596,0.0467988768578686
"pm2.5","es0118a",1.00673823723148,0.286090769794254,0.530521232675456,0.0590509685279758
"no","es1438a",1.00412336032424,0.245718186039829,0.412132233972288,0.0749126403845504
"no2","es1438a",1.00528700506914,0.272816317999185,0.504616464745015,0.122047208482156
"o3","es1438a",1.0059811120584,0.492496118434974,0.659084135213419,0.120429804807434
"no","es1580a",1.00130437342671,0.242809435663405,0.428485880529026,0.0637977617395156
"no2","es1580a",1.01776452153587,0.24370937489377,0.379207727916518,0.123434269864108
"pm10","es1580a",1.00814909916791,0.2676978337917,0.437606228526392,0.129766842863475
"no","es1340a",1.00331321697322,0.257219233850577,0.447254876721311,0.0925216410568287
"no2","es1340a",1.01028550199085,0.427280282901968,0.659509090942789,0.0907989732819943
"pm10","es1340a",1.00344587397301,0.361847509681294,0.269422183586244,0.0252691199144658
