"site","variable","site_name","Municipio","Población"
"es0110a","pm2.5","ERANDIO","Bilbao",346843
"es0118a","no","ESCUELAS AGUIRRE","Madrid",3266126
"es0118a","no2","ESCUELAS AGUIRRE","Madrid",3266126
"es0118a","o3","ESCUELAS AGUIRRE","Madrid",3266126
"es0118a","pm10","ESCUELAS AGUIRRE","Madrid",3266126
"es0118a","pm2.5","ESCUELAS AGUIRRE","Madrid",3266126
"es0890a","no","TORNEO","Sevilla",688592
"es0890a","no2","TORNEO","Sevilla",688592
"es0890a","o3","TORNEO","Sevilla",688592
"es1047a","no","ROGER DE FLOR","Zaragoza",674997
"es1047a","no2","ROGER DE FLOR","Zaragoza",674997
"es1047a","o3","ROGER DE FLOR","Zaragoza",674997
"es1047a","pm10","ROGER DE FLOR","Zaragoza",674997
"es1096a","pm2.5","GOMEZ FRANQUEIRA","Ourense",105233
"es1137a","no","ARENAL","Vigo",295364
"es1137a","no2","ARENAL","Vigo",295364
"es1137a","o3","ARENAL","Vigo",295364
"es1137a","pm10","ARENAL","Vigo",295364
"es1137a","pm2.5","ARENAL","Vigo",295364
"es1181a","pm10","QUART DE POBLET","Valencia",794288
"es1239a","no","VALÈNCIA-PISTA DE SILLA","Valencia",794288
"es1239a","no2","VALÈNCIA-PISTA DE SILLA","Valencia",794288
"es1239a","o3","VALÈNCIA-PISTA DE SILLA","Valencia",794288
"es1239a","pm2.5","VALÈNCIA-PISTA DE SILLA","Valencia",794288
"es1244a","no","MAZARREDO","Bilbao",346843
"es1244a","no2","MAZARREDO","Bilbao",346843
"es1244a","pm10","MAZARREDO","Bilbao",346843
"es1272a","o3","CONSTITUCIÓN","Gijón",271780
"es1272a","pm10","CONSTITUCIÓN","Gijón",271780
"es1272a","pm2.5","CONSTITUCIÓN","Gijón",271780
"es1340a","pm10","POZO DULCE","Huelva",143663
"es1438a","no","Barcelona (l'Eixample)","Barcelona",1636762
"es1438a","no2","Barcelona (l'Eixample)","Barcelona",1636762
"es1492a","pm2.5","TRES MARZO","Vitoria",251774
"es1580a","no","SANTANDER CENTRO","Santander",172539
"es1580a","no2","SANTANDER CENTRO","Santander",172539
"es1580a","pm10","SANTANDER CENTRO","Santander",172539
"es1610a","no","FONERS","Palma",416065
"es1610a","no2","FONERS","Palma",416065
"es1610a","o3","FONERS","Palma",416065
"es1610a","pm10","FONERS","Palma",416065
"es1631a","no","ARCO DE LADRILLO II","Valladolid",298412
"es1631a","no2","ARCO DE LADRILLO II","Valladolid",298412
"es1631a","pm2.5","ARCO DE LADRILLO II","Valladolid",298412
"es1632a","o3","VEGA SICILIA","Valladolid",298412
"es1632a","pm10","VEGA SICILIA","Valladolid",298412
"es1635a","o3","ALACANT-EL PLÁ","Alicante",334887
"es1697a","o3","AVENIDA TOLOSA","San Sebastián",187415
"es1697a","pm2.5","AVENIDA TOLOSA","San Sebastián",187415
"es1938a","pm2.5","CASTELLANA","Madrid",3266126
