"site","variable","date","obs","pred"
"es0041a","no2",2020-01-01,39.125,57.466364579092
"es0041a","no2",2020-01-02,50.625,55.857421494653
"es0041a","no2",2020-01-03,50.3809523809524,54.5635778249903
"es0041a","no2",2020-01-04,42.5,52.2882762049683
"es0041a","no2",2020-01-05,38.75,52.1707040220633
"es0041a","no2",2020-01-06,39.9166666666667,56.068523283071
"es0041a","no2",2020-01-07,50.7916666666667,57.9687549120592
"es0041a","no2",2020-01-08,51.8333333333333,54.994382004491
"es0041a","no2",2020-01-09,41.8260869565217,46.6807354452156
"es0041a","no2",2020-01-10,53.0416666666667,49.4512682513605
"es0041a","no2",2020-01-11,43.75,50.88730633703
"es0041a","no2",2020-01-12,42.8333333333333,52.2913236593277
"es0041a","no2",2020-01-13,33.625,49.6364005798553
"es0041a","no2",2020-01-14,9.54166666666667,38.3987675412207
"es0041a","no2",2020-01-15,30.6818181818182,38.8720143186069
"es0041a","no2",2020-01-16,17.65,27.5296508428266
"es0041a","no2",2020-01-17,44.0416666666667,38.4223304207055
"es0041a","no2",2020-01-18,32.75,36.4224095233369
"es0041a","no2",2020-01-19,9.875,29.812026372146
"es0041a","no2",2020-01-20,28.4117647058824,38.1891341853735
"es0041a","no2",2020-01-21,51.1052631578947,50.0415297046871
"es0041a","no2",2020-01-22,53.2083333333333,46.5525619262173
"es0041a","no2",2020-01-23,36.0416666666667,44.8218698642158
"es0041a","no2",2020-01-24,34.5,37.4745965201465
"es0041a","no2",2020-01-25,36.75,42.9004665074245
"es0041a","no2",2020-01-26,20.4583333333333,48.7542716581242
"es0041a","no2",2020-01-27,1,30.0480599297815
"es0041a","no2",2020-01-28,41.5416666666667,44.5677129438668
"es0041a","no2",2020-01-29,34.2916666666667,45.6818629251571
"es0041a","no2",2020-01-30,5.41666666666667,30.326999751669
"es0041a","no2",2020-01-31,29.3333333333333,42.0528260156844
"es0041a","no2",2020-02-01,37.125,43.4292828669554
"es0041a","no2",2020-02-02,4.83333333333333,34.7000485400071
"es0041a","no2",2020-02-03,41.9583333333333,42.908083819548
